date,account_value
2023-01-03,1000000.0
2023-01-04,1000863.2190849305
2023-01-05,999850.5909835816
2023-01-06,1002689.8087989808
2023-01-09,1005265.9043891907
2023-01-10,1005718.2735343934
2023-01-11,1004422.9384254457
2023-01-12,1007702.435549164
2023-01-13,1007652.462514496
2023-01-17,1006270.2336418153
2023-01-18,1003609.8395957948
2023-01-19,1003292.7935630799
2023-01-20,1007590.2387977601
2023-01-23,1012113.2240333558
2023-01-24,1009400.3634803774
2023-01-25,1010342.8865852357
2023-01-26,1021015.0779472352
2023-01-27,1020390.431225586
2023-01-30,1020076.894847107
2023-01-31,1022546.508027649
2023-02-01,1026634.3205513001
2023-02-02,1028589.9754756927
2023-02-03,1024730.6224159239
2023-02-06,1025046.4284503935
2023-02-07,1026721.2824752806
2023-02-08,1021245.9014160155
2023-02-09,1023121.7169681548
2023-02-10,1017683.6218322753
2023-02-13,1026902.3911815642
2023-02-14,1025731.5575576781
2023-02-15,1027192.6079036712
2023-02-16,1021709.5945457458
2023-02-17,1023207.6946311949
2023-02-21,1014216.3198169707
2023-02-22,1016816.4188949583
2023-02-23,1014912.1073410033
2023-02-24,1004551.1708221434
2023-02-27,1010423.3708938598
2023-02-28,1012426.6876954811
2023-03-01,1022970.6698124097
2023-03-02,1075400.6095748388
2023-03-03,1079551.326378143
2023-03-06,1076398.6423359453
2023-03-07,1065541.8706761783
2023-03-08,1061428.2752485329
2023-03-09,1041737.9197397273
2023-03-10,1026441.7653761262
2023-03-13,1033444.8038709189
2023-03-14,1056820.999305498
2023-03-15,1055234.4102677733
2023-03-16,1074860.9469371752
2023-03-17,1060912.6225855784
2023-03-20,1070887.5695917436
2023-03-21,1079244.6155793103
2023-03-22,1067687.3903251572
2023-03-23,1073378.8708472145
2023-03-24,1082445.3902200712
2023-03-27,1090819.7545506374
2023-03-28,1098116.6518015503
2023-03-29,1112638.8282764673
2023-03-30,1113740.228977284
2023-03-31,1126098.875967753
2023-04-03,1124554.2270793458
2023-04-04,1122629.9545409963
2023-04-05,1117389.327999307
2023-04-06,1112493.067998147
2023-04-10,1112651.4832832715
2023-04-11,1108370.1628597386
2023-04-12,1113348.1714007373
2023-04-13,1130459.9711367474
