date,account_value
2022-01-03,1000000.0
2022-01-04,999500.8878490449
2022-01-05,995240.423351288
2022-01-06,995294.6164039613
2022-01-07,994895.1013233187
2022-01-10,994659.3473602296
2022-01-11,996822.7122688293
2022-01-12,998731.0018966675
2022-01-13,993228.58959198
2022-01-14,982122.3617126466
2022-01-18,974052.8545143128
2022-01-19,971823.243763733
2022-01-20,962752.0441131593
2022-01-21,959632.1884666444
2022-01-24,966602.0034683229
2022-01-25,955431.4435066225
2022-01-26,950248.205219269
2022-01-27,950776.1258291755
2022-01-28,967983.7081633278
2022-01-31,982822.449100652
2022-02-01,983653.9518579001
2022-02-02,987820.4089666281
2022-02-03,965637.2038804605
2022-02-04,964070.8344862702
2022-02-07,958881.8527586682
2022-02-08,965235.125065519
2022-02-09,974524.5436201249
2022-02-10,953610.8098991831
2022-02-11,938279.7281420958
2022-02-14,935268.2914247971
2022-02-15,944259.7881134561
2022-02-16,937984.6509715803
2022-02-17,916676.7288360748
2022-02-18,910778.2522873138
2022-02-22,883731.8947128099
2022-02-23,864437.8843287796
2022-02-24,884100.8782433721
2022-02-25,901694.5815817482
2022-02-28,898998.1860619308
2022-03-01,892057.3651979642
2022-03-02,906720.5141818172
2022-03-03,898258.7464778816
2022-03-04,890395.9363355886
2022-03-07,868715.0771068855
2022-03-08,860361.3960675625
2022-03-09,880479.63269418
2022-03-10,873404.8294931538
2022-03-11,864438.9774772403
2022-03-14,863447.760044452
2022-03-15,885349.973116305
2022-03-16,902341.4972416866
2022-03-17,913364.0874518733
2022-03-18,927179.8016984826
2022-03-21,912581.0058965757
2022-03-22,922164.6305238439
2022-03-23,899744.1539868093
2022-03-24,906771.2430825082
2022-03-25,902718.7125472943
2022-03-28,912655.0507782961
2022-03-29,927458.4495291442
2022-03-30,913890.9458418391
2022-03-31,896011.5370255667
2022-04-01,900510.7981564358
2022-04-04,910886.8637968685
2022-04-05,901537.3863631586
2022-04-06,884425.3112713429
2022-04-07,889487.9425086305
2022-04-08,890847.5577534864
2022-04-11,877100.683672646
2022-04-12,871725.0114147825
2022-04-13,880951.2434540937
2022-04-14,864273.6958832897
2022-04-18,858153.9112727512
2022-04-19,877347.6991140981
2022-04-20,882463.9020899137
2022-04-21,869767.2282394058
2022-04-22,847121.3539472781
2022-04-25,858647.514666083
2022-04-26,836548.2825178602
2022-04-27,850808.0516905606
2022-04-28,877067.6088276366
2022-04-29,846116.1272968499
2022-05-02,859804.5693493203
2022-05-03,858856.2793608558
2022-05-04,888900.556224265
2022-05-05,848870.5440512542
2022-05-06,841411.9278597877
2022-05-09,834878.7381484377
2022-05-10,831204.7494049349
2022-05-11,809507.0085314364
2022-05-12,814948.1217944211
2022-05-13,829280.3331468405
2022-05-16,829103.485419606
2022-05-17,839220.8052635017
2022-05-18,804210.9738431788
2022-05-19,803495.9583078498
2022-05-20,802486.319064428
2022-05-23,810084.7825559943
2022-05-24,812196.4804507481
2022-05-25,821258.5750192864
2022-05-26,836573.969073876
2022-05-27,853198.1606649987
2022-05-31,843684.3935853417
2022-06-01,844743.0091873617
2022-06-02,862174.3757282344
2022-06-03,853294.3356391428
2022-06-06,850441.9798005109
2022-06-07,853796.056915601
2022-06-08,844583.5125001883
2022-06-09,837809.5979229263
2022-06-10,806572.7713923447
2022-06-13,788694.3313240506
2022-06-14,784722.6297462868
2022-06-15,791376.4794644017
2022-06-16,773583.8860515594
2022-06-17,771674.3949769665
2022-06-21,779344.8320153614
2022-06-22,780700.276579215
2022-06-23,793226.49662267
2022-06-24,816072.9867386555
2022-06-27,810455.6545322047
2022-06-28,784379.4081912953
2022-06-29,792087.3704506976
2022-06-30,787307.9921569304
2022-07-01,796950.9528156412
2022-07-05,806565.8836970594
2022-07-06,810504.967835625
2022-07-07,817659.6980499668
2022-07-08,815749.119238253
2022-07-11,811441.1743448549
2022-07-12,796211.7050466286
2022-07-13,796870.250240917
2022-07-14,799471.2398830067
2022-07-15,809315.695841338
2022-07-18,804890.7917446371
2022-07-19,821497.0274097924
2022-07-20,828855.9968903929
2022-07-21,834665.4925813681
2022-07-22,832846.7657766615
2022-07-25,830344.4966814488
2022-07-26,813661.110976083
2022-07-27,829860.9739052189
2022-07-28,833691.4430081799
2022-07-29,835346.9813136355
2022-08-01,840217.6978605923
2022-08-02,834221.2363538229
2022-08-03,848472.3994499053
2022-08-04,848349.1880716139
2022-08-05,850030.7191974695
2022-08-08,853018.0733996775
2022-08-09,838567.6657245441
2022-08-10,855350.0711179859
2022-08-11,851404.9162644753
2022-08-12,861995.597191335
2022-08-15,865469.4898283759
2022-08-16,884050.5254773882
2022-08-17,882186.0974969331
2022-08-18,882740.4294567457
2022-08-19,875861.7466185383
2022-08-22,857927.8942631113
2022-08-23,849100.5808668067
2022-08-24,848672.613423486
2022-08-25,851871.1130234709
2022-08-26,829724.8073281175
2022-08-29,827593.7976128198
2022-08-30,821898.6272177988
2022-08-31,815930.2483995017
2022-09-01,827048.8178993542
2022-09-02,819665.3097332725
2022-09-06,813057.0421856975
2022-09-07,830587.0332731672
2022-09-08,835764.2026804953
2022-09-09,838868.4078855976
2022-09-12,836243.6812525336
2022-09-13,795928.7915156141
2022-09-14,794200.5146462794
2022-09-15,782989.112806069
2022-09-16,792668.804091465
2022-09-19,800352.4401604723
2022-09-20,787659.5373817876
2022-09-21,780426.2540273212
2022-09-22,777173.6643723856
2022-09-23,776157.4665762908
2022-09-26,769258.0568117141
2022-09-27,768373.4372683393
2022-09-28,794333.0066306946
2022-09-29,782301.5620481162
2022-09-30,772726.2579859401
2022-10-03,792664.8449246434
2022-10-04,808158.6632512077
2022-10-05,807607.2551997956
2022-10-06,803531.5567064212
2022-10-07,786400.4031355132
2022-10-10,782447.883930613
2022-10-11,786457.1810378394
2022-10-12,782510.1419940866
2022-10-13,793222.7037586286
2022-10-14,778734.5374668643
2022-10-17,792492.9450421107
2022-10-18,802104.3222561453
2022-10-19,784898.9423691877
2022-10-20,773130.8872794094
2022-10-21,789205.2845088805
2022-10-24,806538.2782593186
2022-10-25,822192.2330949499
2022-10-26,822262.5963410928
2022-10-27,825284.2206527888
2022-10-28,845896.9990048717
2022-10-31,839993.8045724102
2022-11-01,838784.8349031782
2022-11-02,817973.9319428317
2022-11-03,802929.1737020449
2022-11-04,809028.8714077286
2022-11-07,823550.7242837859
2022-11-08,826768.1121292739
2022-11-09,816403.5191497835
2022-11-10,868714.7871291277
2022-11-11,874579.6500877974
2022-11-14,859352.419220619
2022-11-15,866338.3867825604
2022-11-16,873403.9919973855
2022-11-17,867029.328324272
2022-11-18,870955.0592506537
2022-11-21,877193.2031397946
2022-11-22,894287.4137138915
2022-11-23,888096.4577857713
2022-11-25,898422.7135695607
2022-11-28,881881.3182822609
2022-11-29,875965.3791806718
2022-11-30,900013.1593107833
2022-12-01,900157.6068874561
2022-12-02,900106.49018167
2022-12-05,876703.9039813766
2022-12-06,870452.9506118856
2022-12-07,873970.548365857
2022-12-08,882255.0890950982
2022-12-09,873778.9921360762
2022-12-12,890476.3846804652
2022-12-13,900132.8447797921
2022-12-14,899985.8437918843
2022-12-15,882851.9849654939
2022-12-16,871965.8202139128
2022-12-19,860030.8325751724
2022-12-20,855110.9561132031
2022-12-21,866031.576107728
2022-12-22,857496.8386995401
2022-12-23,862999.5901123369
2022-12-27,864599.0416388605
2022-12-28,854459.7028733928
2022-12-29,867607.6598202606
2022-12-30,858308.9852405778
